grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.2509950336342622
17,779,105,0,0,0.021277842675040216
25,705,87,0,0,0.021059838349147212
7,15,4,0,0,0.11838075346389526
3,641,6,0,0,0.4742695196746736
6,590,118,0,0,0.1937365143875113
5,839,4,0,0,0.2108377439998251
3,786,51,1,0,0.27007673644122393
3,289,180,0,0,0.28910414314079785
10,84,34,0,0,0.03314420886157819
11,825,210,0,0,0.02556893892510721
15,56,19,0,0,0.011179896346965567
10,18,1,0,0,0.09906910948832147
2,20,6,1,1,0.5375227916656734
11,501,105,0,0,0.035441771654496676
16,153,5,0,0,0.06060466943735561
14,127,37,0,0,0.028685011241779097
24,193,25,0,0,0.02243032097849725
15,207,32,0,0,0.02924388735864726
13,140,6,0,0,0.10815165350012719
22,14,9,0,0,0.06490288025483439
14,84,49,0,0,0.027967614210547876
13,498,105,1,0,0.03551492136019642
20,254,58,0,0,0.027237731325315474
20,816,166,0,0,0.022327824141040974
19,211,63,0,0,0.02608698437907689
6,49,17,0,0,0.14112943231766478
4,848,3,0,0,0.34293561923551136
17,223,6,0,0,0.09502949908138592
6,17,3,0,0,0.18340122348780832
1,163,4,0,0,0.45402622942161563
0,224,56,0,0,0.07001008348379603
11,350,187,0,0,0.03783983013092527
3,35,3,1,0,0.4823473444421478
23,813,3,0,0,0.026272767169743288
17,566,105,0,0,0.0272753242154735
5,117,4,0,0,0.30308787280553595
16,833,209,0,0,0.018444826572181484
12,44,16,0,0,0.019733463285174713
20,329,37,0,0,0.027560617102484038
19,158,45,0,0,0.020531642207811885
17,33,17,1,0,0.012259993673176242
14,306,187,0,0,0.037791231262778474
16,840,211,0,0,0.01934183278743351
11,182,6,1,0,0.1117354029047177
18,54,20,0,0,0.010324224826831681
9,95,32,0,0,0.07295232909511515
0,233,58,0,0,0.06961477804855477
2,830,9,0,1,0.5591855209881719
23,204,45,0,0,0.02540548614131264
1,18,23,1,0,0.3539752952444892
7,825,210,0,0,0.08733677295003338
23,94,18,0,0,0.009034279281410238
19,853,210,0,0,0.017111740777473294
12,840,211,0,0,0.026218477274216577
14,23,17,0,0,0.024024499951431744
22,110,1,0,0,0.07789281745289879
17,16,10,0,0,0.016932594582798093
12,84,25,0,0,0.029135042668005172
5,822,51,0,0,0.2303665781164157
20,224,56,0,0,0.027633036760556725
21,339,200,0,0,0.028947609659768194
13,18,4,0,0,0.06983357280792524
20,840,117,0,0,0.020566360552875387
8,94,35,0,0,0.09753066498122072
20,368,185,0,0,0.030402472300479974
12,554,128,0,0,0.03534094244793425
2,328,25,1,0,0.2887287849278649
16,293,34,0,0,0.029847290071670727
10,25,22,0,0,0.053864062052216326
21,284,25,0,0,0.028937425555149828
10,403,6,0,0,0.11908211713358656
18,5,205,0,0,0.02877357320861948
23,112,50,0,0,0.020011856518274918
18,21,18,0,0,0.015467211390390267
6,304,187,1,0,0.21064972555754705
6,813,3,0,0,0.15593192840894787
11,88,33,0,0,0.029032435210227938
22,158,21,0,0,0.010694385614336633
2,102,32,0,0,0.2650134147366205
6,222,25,0,0,0.1992945084420944
21,133,45,0,0,0.02011719203756626
4,327,25,1,0,0.2545482691171586
13,815,1,0,0,0.03602052512657276
7,117,1,1,0,0.14034965573106975
19,819,207,0,0,0.019000946116432944
8,84,17,0,0,0.07457496060738458
12,112,33,0,0,0.02956701666151979
19,166,39,0,0,0.020667698937007886
4,178,3,0,0,0.4002478285272127
16,11,17,0,0,0.018323161491007125
19,252,202,0,0,0.027110644117381046
6,222,59,0,0,0.19296541880508247
0,264,37,0,0,0.06961477804855477
18,825,4,0,0,0.02781543363421138
24,64,28,0,0,0.020042413371332685
22,29,12,0,0,0.014007471581076961
5,822,131,0,0,0.26378552520377613
10,25,22,0,0,0.053864062052216326
21,195,55,0,0,0.021812747523500355
19,25,3,1,0,0.05973993084303166
0,79,33,0,0,0.051773880336735224
10,818,5,0,0,0.03424015116944935
3,404,32,1,0,0.275349225555415
10,32,9,0,0,0.07382732562079214
10,832,6,0,0,0.10003836348864521
16,203,6,0,0,0.0943192347178317
17,157,49,0,0,0.0205548128282398
9,815,9,0,0,0.10688185889489542
15,178,26,0,0,0.024008516533705667
15,223,57,0,0,0.029090245510292736
18,843,5,0,0,0.024158034417967725
5,278,82,0,0,0.2355644342941153
17,251,37,0,0,0.02743498695430708
9,857,1,0,0,0.052347884194739486
4,197,202,0,0,0.2469174647426101
4,221,25,1,0,0.2518981610866451
1,1,131,0,1,0.8489413701832329
12,84,34,0,0,0.029135042668005172
14,847,3,0,0,0.029386303268452974
19,104,29,0,0,0.02049908171456534
21,251,37,0,0,0.027237731325315474
14,8,51,0,0,0.035006370050621856
23,569,170,0,0,0.027868629188480168
13,118,21,0,0,0.017339476875124098
17,183,34,0,0,0.02262757660748886
3,817,9,1,0,0.4780805580452764
25,159,18,0,0,0.010535677920492698
4,822,3,0,0,0.3535971007750897
19,840,117,0,0,0.020546280231590247
9,807,10,0,0,0.038591070743208146
3,102,1,1,0,0.48615001845049677
1,3,131,1,1,0.6542254293850303
10,94,18,0,0,0.02044062843774644
19,178,63,0,0,0.022013615587338272
22,839,209,0,0,0.017751743222672953
20,825,210,0,0,0.018012502877354373
4,857,1,1,0,0.3572469171001836
0,146,49,0,0,0.04805638699067473
14,154,208,0,0,0.03027425479537298
24,477,32,0,0,0.028387699578529428
6,30,22,0,0,0.21315139493402774
20,129,25,0,0,0.02049908171456534
26,180,45,0,0,0.022060757317364184
7,23,3,0,0,0.12019741016827915
6,178,3,1,0,0.2065595595804051
25,65,32,0,0,0.0200687618137644
11,815,10,0,0,0.019473969412090075
8,18,1,0,0,0.12313342976045921
12,651,133,0,0,0.034326209049810125
6,81,29,0,0,0.17637947136476032
17,110,25,0,0,0.020696337343556956
26,730,134,0,0,0.02223125704780568
6,427,170,1,0,0.20201191018912065
17,849,3,0,0,0.025668093070712678
8,110,27,0,0,0.10148106921268339
8,8,208,0,0,0.0950742674394073
1,341,26,0,0,0.29137849531539756
24,92,30,0,0,0.019639012828600002
14,847,3,0,0,0.029386303268452974
23,308,34,0,0,0.028937425555149828
7,187,1,0,0,0.1372743185575689
0,417,170,0,0,0.0864074158389999
16,394,66,0,0,0.028037888599800206
19,224,56,0,0,0.027633036760556725
6,294,75,0,0,0.19470332458102108
6,289,66,0,0,0.19470332458102108
15,815,9,0,0,0.08799286819470276
8,427,6,0,0,0.14465754157675634
23,156,49,0,0,0.020357557199248186
18,154,210,0,0,0.020994557512806197
12,163,27,0,0,0.030086802351056752
15,861,3,0,0,0.0270852696893889
13,8,51,0,0,0.03528223619342148
9,17,9,0,0,0.09461241266225903
13,25,3,0,0,0.06686936623190574
4,385,6,1,0,0.39562445397966906
15,32,9,0,0,0.06093599555322155
9,839,10,0,0,0.03573579753707532
10,844,6,0,0,0.10188603448789975
6,476,6,0,0,0.23102751039632802
13,341,187,0,0,0.037815046965501926
16,157,21,0,0,0.011453475127170303
29,229,64,0,0,0.02788104655442055
7,123,22,1,0,0.11996097342355459
12,821,15,0,0,0.018720456699081522
7,364,95,1,0,0.12551153623062244
4,328,37,0,0,0.2450906282931062
11,20,117,0,0,0.035365458548021846
23,322,1,0,0,0.06448623530224812
15,12,4,0,0,0.06338006523962315
4,847,131,0,0,0.27695722091321434
5,1,131,0,0,0.40894911514425286
1,219,4,0,0,0.44731963583460677
23,211,63,0,0,0.02608698437907689
19,197,58,0,0,0.022013615587338272
2,1,131,1,1,0.7715053172676076
21,158,45,0,0,0.020531642207811885
22,94,18,0,0,0.009034279281410238
26,105,26,0,0,0.02074709150842917
5,15,17,0,0,0.17589292314749425
17,64,27,0,0,0.0202396690003243
20,15,205,0,0,0.027895186058716052
11,35,16,0,0,0.020117192651762473
13,826,5,0,0,0.029082863648355654
0,130,36,0,0,0.04805638699067473
10,807,4,0,0,0.03389529934003664
27,714,6,0,0,0.07696628841306209
22,222,6,0,0,0.09509426033337541
0,206,37,0,0,0.06370282518749508
8,16,10,0,0,0.06999411033798102
18,122,17,0,0,0.01135564622270252
19,669,105,0,0,0.024986365408642356
16,822,15,0,0,0.013413639586606312
